1, 9, Ok
2, 443, Ok
3, 248, Ok
4, 502, Ok
5, 228, Ok
6, 163, Ok
7, 195, Ok
8, 191, Ok
9, 174, Ok
10, 405, Ok
11, 435, Ok
12, 489, Ok
13, 445, Ok
14, 447, Ok
15, 429, Ok
16, 390, Ok
17, 436, Ok
18, 434, Ok
19, 413, Ok
20, 377, Ok
21, 1213, Ok
22, 665, Ok
23, 1114, Ok
24, 1065, Ok
25, 714, Ok
26, 979, Ok
27, 1297, Ok
28, 1215, Ok
29, 951, Ok
30, 800, Ok
31, 1367, Ok
32, 1280, Ok
33, 1208, Ok
34, 1273, Ok
35, 1074, Ok
36, 567, Ok
37, 1201, Ok
38, 715, Ok
39, 885, Ok
40, 1152, Ok
41, 1127, Ok
42, 1004, Ok
43, 1133, Ok
44, 1152, Ok
45, 1145, Ok
46, 956, Ok
47, 899, Ok
48, 1154, Ok
49, 962, Ok
50, 1235, Ok
51, 2528, Ok
52, 2524, Ok
53, 2376, Ok
54, 2376, Ok
55, 2732, Ok
56, 2933, Ok
57, 3058, Ok
58, 2805, Ok
59, 2748, Ok
60, 1966, Ok
61, 2662, Ok
62, 3179, Ok
63, 3052, Ok
64, 2691, Ok
65, 3318, Ok
66, 2777, Ok
67, 2577, Ok
68, 2244, Ok
69, 2581, Ok
70, 2589, Ok
71, 2669, Ok
72, 2376, Ok
73, 3543, Ok
74, 2803, Ok
75, 2655, Ok
76, 3030, Ok
77, 1883, Ok
78, 1866, Ok
79, 2884, Ok
80, 2921, Ok
81, 2153, Ok
82, 3086, Ok
83, 3064, Ok
84, 3134, Ok
85, 3503, Ok
86, 2238, Ok
87, 3338, Ok
88, 3094, Ok
89, 3671, Ok
90, 3029, Ok
91, 3539, Ok
92, 3019, Ok
93, 2882, Ok
94, 2413, Ok
95, 3171, Ok
96, 3319, Ok
97, 3772, Ok
98, 2988, Ok
99, 3033, Ok
100, 2810, Ok
101, 9506, Ok
102, 8294, Ok
103, 10594, Ok
104, 9061, Ok
105, 9457, Ok
106, 9649, Ok
107, 8408, Ok
108, 10854, Ok
109, 10464, Ok
110, 9773, Ok
111, 10014, Ok
112, 8517, Ok
113, 7146, Ok
114, 7958, Ok
115, 7939, Ok
116, 8828, Ok
117, 10162, Ok
118, 10006, Ok
119, 9512, Ok
120, 8862, Ok
121, 10063, Ok
122, 8909, Ok
123, 7898, Ok
124, 9945, Ok
125, 9819, Ok
126, 10246, Ok
127, 7085, Ok
128, 9119, Ok
129, 10475, Ok
130, 8995, Ok
131, 8857, Ok
132, 10127, Ok
133, 6920, Ok
134, 8885, Ok
135, 9510, Ok
136, 11496, Ok
137, 9182, Ok
138, 10929, Ok
139, 7385, Ok
140, 7446, Ok
141, 7863, Ok
142, 6173, Ok
143, 9516, Ok
144, 9715, Ok
145, 9583, Ok
146, 8703, Ok
147, 10064, Ok
148, 6654, Ok
149, 9902, Ok
150, 7880, Ok
151, 2007, Ok
152, 1599, Ok
153, 2112, Ok
154, 1877, Ok
155, 2028, Ok
156, 1790, Ok
157, 1831, Ok
158, 1745, Ok
159, 1332, Ok
160, 2828, Ok
161, 2637, Ok
162, 3336, Ok
163, 1665, Ok
164, 2294, Ok
165, 2736, Ok
166, 2632, Ok
167, 3693, Ok
168, 2528, Ok
169, 3298, Ok
170, 2873, Ok
171, 3222, Ok
172, 3665, Ok
173, 2866, Ok
174, 3565, Ok
175, 2712, Ok
176, 3734, Ok
177, 3502, Ok
178, 3296, Ok
179, 2832, Ok
180, 2791, Ok
181, 7109, Ok
182, 4659, Ok
183, 8686, Ok
184, 6357, Ok
185, 5767, Ok
186, 4535, Ok
187, 3525, Ok
188, 8456, Ok
189, 8685, Ok
190, 7513, Ok
191, 8329, Ok
192, 8638, Ok
193, 10193, Ok
194, 8806, Ok
195, 9555, Ok
196, 9328, Ok
197, 6385, Ok
198, 8678, Ok
199, 8756, Ok
200, 7068, Ok
201, 9710, Ok
202, 8498, Ok
203, 8872, Ok
204, 9597, Ok
205, 8815, Ok
206, 10799, Ok
207, 9630, Ok
208, 8751, Ok
209, 7282, Ok
210, 9128, Ok
211, 23999, Ok
212, 20057, Ok
213, 24582, Ok
214, 21175, Ok
215, 25663, Ok
216, 23534, Ok
217, 19063, Ok
218, 30226, Ok
219, 26326, Ok
220, 25022, Ok
221, 1074, Ok
222, 1388, Ok
223, 1414, Ok
224, 1665, Ok
225, 1128, Ok
226, 1179, Ok
227, 929, Ok
228, 782, Ok
229, 1017, Ok
230, 1103, Ok
231, 1536, Ok
232, 1831, Ok
233, 1609, Ok
234, 1652, Ok
235, 1307, Ok
236, 1572, Ok
237, 1680, Ok
238, 1838, Ok
239, 1443, Ok
240, 2014, Ok
241, 3070, Ok
242, 3338, Ok
243, 1824, Ok
244, 3569, Ok
245, 2263, Ok
246, 2548, Ok
247, 2309, Ok
248, 1953, Ok
249, 2555, Ok
250, 2612, Ok
251, 3342, Ok
252, 3812, Ok
253, 2937, Ok
254, 2927, Ok
255, 4810, Ok
256, 3220, Ok
257, 3190, Ok
258, 2762, Ok
259, 3898, Ok
