1, 9, Ok
2, 412, Ok
3, 237, Ok
4, 440, Ok
5, 209, Ok
6, 147, Ok
7, 202, Ok
8, 180, Ok
9, 150, Ok
10, 394, Ok
11, 401, Ok
12, 442, Ok
13, 421, Ok
14, 387, Ok
15, 373, Ok
16, 359, Ok
17, 418, Ok
18, 399, Ok
19, 340, Ok
20, 358, Ok
21, 1145, Ok
22, 634, Ok
23, 1001, Ok
24, 1010, Ok
25, 635, Ok
26, 944, Ok
27, 1221, Ok
28, 1099, Ok
29, 882, Ok
30, 739, Ok
31, 1209, Ok
32, 1197, Ok
33, 1085, Ok
34, 1268, Ok
35, 1001, Ok
36, 555, Ok
37, 1067, Ok
38, 704, Ok
39, 790, Ok
40, 1035, Ok
41, 1059, Ok
42, 882, Ok
43, 1081, Ok
44, 1060, Ok
45, 1041, Ok
46, 899, Ok
47, 885, Ok
48, 1088, Ok
49, 898, Ok
50, 1140, Ok
51, 2400, Ok
52, 2398, Ok
53, 2230, Ok
54, 2199, Ok
55, 2562, Ok
56, 2785, Ok
57, 2739, Ok
58, 2440, Ok
59, 2496, Ok
60, 1862, Ok
61, 2429, Ok
62, 2898, Ok
63, 2746, Ok
64, 2540, Ok
65, 3152, Ok
66, 2557, Ok
67, 2292, Ok
68, 2061, Ok
69, 2448, Ok
70, 2441, Ok
71, 2531, Ok
72, 2360, Ok
73, 3299, Ok
74, 2761, Ok
75, 2457, Ok
76, 2924, Ok
77, 1858, Ok
78, 1824, Ok
79, 2743, Ok
80, 2802, Ok
81, 2000, Ok
82, 2879, Ok
83, 2841, Ok
84, 2896, Ok
85, 3423, Ok
86, 2110, Ok
87, 3212, Ok
88, 2777, Ok
89, 3553, Ok
90, 2922, Ok
91, 3266, Ok
92, 2940, Ok
93, 2772, Ok
94, 2329, Ok
95, 2985, Ok
96, 3156, Ok
97, 3544, Ok
98, 2972, Ok
99, 2794, Ok
100, 2761, Ok
101, 8772, Ok
102, 7918, Ok
103, 10083, Ok
104, 8438, Ok
105, 8615, Ok
106, 8760, Ok
