1, 9, Ok
2, 241, Ok
3, 237, Ok
4, 440, Ok
5, 209, Ok
6, 146, Ok
7, 107, Ok
8, 180, Ok
9, 150, Ok
10, 241, Ok
11, 401, Ok
12, 442, Ok
13, 421, Ok
14, 387, Ok
15, 363, Ok
16, 355, Ok
17, 236, Ok
18, 399, Ok
19, 334, Ok
20, 344, Ok
21, 1145, Ok
22, 630, Ok
23, 1001, Ok
24, 591, Ok
25, 635, Ok
26, 944, Ok
27, 724, Ok
28, 1089, Ok
29, 530, Ok
30, 733, Ok
31, 1209, Ok
32, 1197, Ok
33, 1085, Ok
34, 733, Ok
35, 634, Ok
36, 318, Ok
37, 1036, Ok
38, 688, Ok
39, 501, Ok
40, 1035, Ok
41, 1059, Ok
42, 882, Ok
43, 672, Ok
44, 1019, Ok
45, 633, Ok
46, 544, Ok
47, 534, Ok
48, 641, Ok
49, 898, Ok
50, 1140, Ok
51, 1438, Ok
52, 969, Ok
53, 1251, Ok
54, 1260, Ok
55, 1462, Ok
56, 1608, Ok
57, 1566, Ok
58, 1490, Ok
59, 1535, Ok
60, 1098, Ok
61, 1486, Ok
62, 1639, Ok
63, 1618, Ok
64, 1477, Ok
65, 1806, Ok
66, 1453, Ok
67, 1309, Ok
68, 820, Ok
69, 1005, Ok
70, 1346, Ok
71, 987, Ok
72, 1562, Ok
73, 1905, Ok
74, 1629, Ok
75, 1393, Ok
76, 1749, Ok
77, 832, Ok
78, 1098, Ok
79, 1676, Ok
80, 1702, Ok
81, 1191, Ok
82, 1736, Ok
83, 1617, Ok
84, 1641, Ok
85, 2068, Ok
86, 1202, Ok
87, 1785, Ok
88, 1635, Ok
89, 1978, Ok
90, 1871, Ok
91, 1990, Ok
92, 1803, Ok
93, 1526, Ok
94, 1328, Ok
95, 1704, Ok
96, 1864, Ok
97, 2066, Ok
98, 1790, Ok
99, 1630, Ok
100, 1597, Ok
101, 5137, Ok
102, 3387, Ok
103, 6091, Ok
104, 3300, Ok
105, 3569, Ok
106, 3549, Ok
107, 3173, Ok
108, 5587, Ok
109, 5463, Ok
110, 5247, Ok
111, 3906, Ok
112, 3426, Ok
113, 2924, Ok
114, 4286, Ok
115, 4128, Ok
116, 3165, Ok
117, 3678, Ok
118, 5234, Ok
119, 5246, Ok
120, 4635, Ok
121, 5364, Ok
122, 3788, Ok
123, 4623, Ok
124, 5601, Ok
125, 5411, Ok
126, 5538, Ok
127, 4175, Ok
128, 5141, Ok
129, 4291, Ok
130, 5132, Ok
131, 5007, Ok
132, 3790, Ok
133, 4014, Ok
134, 5251, Ok
135, 5038, Ok
136, 6224, Ok
137, 4998, Ok
138, 6000, Ok
139, 3083, Ok
140, 3166, Ok
141, 4280, Ok
142, 3445, Ok
143, 3851, Ok
144, 5361, Ok
145, 5082, Ok
146, 4601, Ok
147, 5712, Ok
148, 2586, Ok
149, 5677, Ok
150, 4453, Ok
151, 1086, Ok
152, 937, Ok
153, 1097, Ok
154, 1036, Ok
155, 774, Ok
156, 1087, Ok
157, 1077, Ok
158, 915, Ok
159, 707, Ok
160, 1480, Ok
161, 1078, Ok
162, 1877, Ok
163, 948, Ok
164, 1334, Ok
165, 1448, Ok
166, 1582, Ok
167, 2069, Ok
168, 1427, Ok
169, 1790, Ok
170, 1707, Ok
171, 1251, Ok
172, 2066, Ok
173, 1514, Ok
174, 2175, Ok
175, 1616, Ok
176, 1926, Ok
177, 1877, Ok
178, 1367, Ok
179, 1524, Ok
180, 1569, Ok
181, 2763, Ok
182, 2479, Ok
183, 4991, Ok
184, 3634, Ok
185, 3170, Ok
186, 2645, Ok
187, 1935, Ok
188, 3214, Ok
189, 3469, Ok
190, 2817, Ok
191, 4825, Ok
192, 3393, Ok
193, 5445, Ok
194, 5317, Ok
195, 5435, Ok
196, 5344, Ok
197, 3503, Ok
198, 4464, Ok
199, 5156, Ok
200, 4023, Ok
201, 5440, Ok
202, 3380, Ok
203, 4974, Ok
204, 5148, Ok
205, 4854, Ok
206, 3958, Ok
207, 5008, Ok
208, 5255, Ok
209, 2966, Ok
210, 3617, Ok
211, 7520, Ok
212, 8486, Ok
213, 10147, Ok
214, 9502, Ok
215, 10890, Ok
216, 9978, Ok
217, 8421, Ok
218, 13117, Ok
219, 10919, Ok
220, 11548, Ok
221, 973, Ok
222, 1294, Ok
223, 1237, Ok
224, 1439, Ok
225, 995, Ok
226, 1105, Ok
227, 851, Ok
228, 687, Ok
229, 929, Ok
230, 1003, Ok
231, 1427, Ok
232, 1671, Ok
233, 1546, Ok
234, 1471, Ok
235, 1239, Ok
236, 1418, Ok
237, 1648, Ok
238, 1711, Ok
239, 1310, Ok
240, 1855, Ok
241, 2761, Ok
242, 2891, Ok
243, 1503, Ok
244, 3039, Ok
245, 1960, Ok
246, 2177, Ok
247, 2018, Ok
248, 1733, Ok
249, 2195, Ok
250, 2310, Ok
251, 3033, Ok
252, 3373, Ok
253, 2572, Ok
254, 2486, Ok
255, 4143, Ok
256, 2858, Ok
257, 3105, Ok
258, 2602, Ok
259, 3380, Ok
260, 2950, Ok
261, 3122, Ok
262, 3600, Ok
263, 3276, Ok
264, 3270, Ok
265, 2738, Ok
266, 3187, Ok
267, 3368, Ok
268, 3643, Ok
269, 3695, Ok
270, 3004, Ok
271, 5061, Ok
272, 5802, Ok
273, 10126, Ok
274, 5763, Ok
275, 4351, Ok
276, 7098, Ok
277, 9858, Ok
278, 6891, Ok
279, 8711, Ok
280, 5960, Ok
281, 6075, Ok
282, 5149, Ok
283, 5332, Ok
284, 5020, Ok
285, 5789, Ok
286, 6780, Ok
287, 6814, Ok
288, 4793, Ok
289, 9278, Ok
290, 5247, Ok
291, 6883, Ok
292, 6865, Ok
293, 7745, Ok
294, 6937, Ok
295, 6366, Ok
296, 2827, Ok
297, 4103, Ok
298, 6378, Ok
299, 7962, Ok
300, 7068, Ok
