1, 9, Ok
2, 241, Ok
3, 237, Ok
4, 440, Ok
5, 209, Ok
6, 146, Ok
7, 124, Ok
8, 180, Ok
9, 150, Ok
10, 255, Ok
11, 249, Ok
12, 278, Ok
13, 421, Ok
14, 235, Ok
15, 366, Ok
16, 359, Ok
17, 236, Ok
18, 239, Ok
19, 340, Ok
20, 358, Ok
21, 756, Ok
22, 430, Ok
23, 660, Ok
24, 609, Ok
25, 635, Ok
26, 944, Ok
27, 763, Ok
28, 702, Ok
29, 530, Ok
30, 474, Ok
31, 801, Ok
32, 1197, Ok
33, 694, Ok
34, 794, Ok
35, 1001, Ok
36, 318, Ok
37, 669, Ok
38, 688, Ok
39, 501, Ok
40, 718, Ok
41, 682, Ok
42, 580, Ok
43, 674, Ok
44, 691, Ok
45, 699, Ok
46, 562, Ok
47, 563, Ok
48, 649, Ok
49, 598, Ok
50, 785, Ok
51, 1545, Ok
52, 1511, Ok
53, 1328, Ok
54, 1326, Ok
55, 1553, Ok
56, 1647, Ok
57, 1687, Ok
58, 1598, Ok
59, 1599, Ok
60, 1150, Ok
61, 1563, Ok
62, 1771, Ok
63, 1740, Ok
64, 1480, Ok
65, 1900, Ok
66, 1527, Ok
67, 1430, Ok
68, 1266, Ok
69, 1580, Ok
70, 1469, Ok
71, 1474, Ok
72, 1562, Ok
73, 2072, Ok
74, 1671, Ok
75, 1393, Ok
76, 1892, Ok
77, 1162, Ok
78, 1143, Ok
79, 1716, Ok
80, 1779, Ok
81, 1205, Ok
82, 1814, Ok
83, 1754, Ok
84, 1767, Ok
85, 2132, Ok
86, 1284, Ok
87, 1969, Ok
88, 1727, Ok
89, 2123, Ok
90, 1884, Ok
91, 1992, Ok
92, 1824, Ok
93, 1611, Ok
94, 1474, Ok
95, 1761, Ok
96, 2000, Ok
97, 2117, Ok
98, 1919, Ok
99, 1655, Ok
100, 1679, Ok
101, 6108, Ok
102, 5505, Ok
103, 6457, Ok
104, 5440, Ok
105, 5506, Ok
106, 5385, Ok
107, 4850, Ok
108, 6045, Ok
109, 6021, Ok
110, 5974, Ok
111, 6170, Ok
112, 5376, Ok
113, 4756, Ok
114, 4765, Ok
115, 4566, Ok
116, 4999, Ok
117, 5688, Ok
118, 5917, Ok
119, 6040, Ok
120, 5007, Ok
121, 6130, Ok
122, 5688, Ok
123, 5009, Ok
124, 6203, Ok
125, 5837, Ok
126, 5887, Ok
127, 4727, Ok
128, 5821, Ok
129, 6947, Ok
130, 5299, Ok
131, 5564, Ok
132, 5744, Ok
133, 4339, Ok
134, 5800, Ok
135, 5668, Ok
136, 7501, Ok
137, 5842, Ok
138, 6546, Ok
139, 4866, Ok
140, 4927, Ok
141, 4843, Ok
142, 4019, Ok
143, 5821, Ok
144, 5934, Ok
145, 5797, Ok
146, 5164, Ok
147, 6356, Ok
148, 4063, Ok
149, 6531, Ok
150, 5229, Ok
151, 1086, Ok
152, 956, Ok
153, 1153, Ok
154, 1119, Ok
155, 1226, Ok
156, 1087, Ok
157, 1104, Ok
158, 1008, Ok
159, 753, Ok
160, 1515, Ok
161, 1668, Ok
162, 2000, Ok
163, 1026, Ok
164, 1431, Ok
165, 1587, Ok
166, 1697, Ok
167, 2263, Ok
168, 1481, Ok
169, 1893, Ok
170, 1825, Ok
171, 1905, Ok
172, 2165, Ok
173, 1579, Ok
174, 2354, Ok
175, 1616, Ok
176, 2114, Ok
177, 1886, Ok
178, 2032, Ok
179, 1610, Ok
180, 1676, Ok
181, 4272, Ok
182, 2783, Ok
183, 5528, Ok
184, 3977, Ok
185, 3493, Ok
186, 3066, Ok
187, 2155, Ok
188, 5093, Ok
189, 5304, Ok
190, 4562, Ok
191, 5394, Ok
192, 5273, Ok
193, 5963, Ok
194, 5931, Ok
195, 6020, Ok
196, 6035, Ok
197, 3932, Ok
198, 5165, Ok
199, 5601, Ok
200, 4394, Ok
201, 5861, Ok
202, 5406, Ok
203, 5472, Ok
204, 5729, Ok
205, 5261, Ok
206, 6431, Ok
207, 5884, Ok
208, 5884, Ok
209, 4594, Ok
210, 5502, Ok
211, 13982, Ok
212, 12512, Ok
213, 15899, Ok
214, 13032, Ok
215, 14956, Ok
216, 14842, Ok
217, 12513, Ok
218, 19442, Ok
219, 16139, Ok
220, 16661, Ok
221, 973, Ok
222, 1322, Ok
223, 1274, Ok
224, 1526, Ok
225, 1036, Ok
226, 1105, Ok
227, 864, Ok
228, 687, Ok
229, 929, Ok
230, 1003, Ok
231, 1455, Ok
232, 1683, Ok
233, 1546, Ok
234, 1471, Ok
235, 1259, Ok
236, 1418, Ok
237, 1648, Ok
238, 1720, Ok
239, 1310, Ok
240, 1855, Ok
241, 2781, Ok
242, 3064, Ok
243, 1532, Ok
244, 3039, Ok
245, 1960, Ok
246, 2177, Ok
247, 2029, Ok
248, 1733, Ok
249, 2219, Ok
250, 2310, Ok
251, 3117, Ok
252, 3486, Ok
253, 2594, Ok
254, 2670, Ok
255, 4346, Ok
256, 2978, Ok
257, 3106, Ok
258, 2602, Ok
259, 3470, Ok
260, 3096, Ok
261, 3194, Ok
262, 3672, Ok
263, 3276, Ok
264, 3357, Ok
265, 2058, Ok
266, 3187, Ok
267, 3442, Ok
268, 3782, Ok
269, 3811, Ok
270, 3099, Ok
271, 5253, Ok
272, 6191, Ok
273, 10574, Ok
274, 6094, Ok
275, 4556, Ok
276, 7426, Ok
277, 10768, Ok
278, 7295, Ok
279, 9614, Ok
280, 5960, Ok
281, 6589, Ok
282, 5563, Ok
283, 5610, Ok
284, 5460, Ok
285, 6132, Ok
286, 7636, Ok
287, 7380, Ok
288, 5239, Ok
289, 9919, Ok
290, 5434, Ok
291, 7765, Ok
292, 7847, Ok
293, 8327, Ok
294, 7570, Ok
295, 6722, Ok
296, 3101, Ok
297, 4227, Ok
298, 6952, Ok
299, 9112, Ok
300, 7554, Ok
