1, 9, Ok
2, 450, Ok
3, 276, Ok
4, 547, Ok
5, 241, Ok
6, 172, Ok
7, 209, Ok
8, 237, Ok
9, 150, Ok
10, 461, Ok
11, 449, Ok
12, 481, Ok
13, 478, Ok
14, 443, Ok
15, 422, Ok
16, 423, Ok
17, 434, Ok
18, 445, Ok
19, 390, Ok
20, 382, Ok
21, 1235, Ok
22, 694, Ok
23, 1081, Ok
24, 1014, Ok
25, 677, Ok
26, 1096, Ok
27, 1289, Ok
28, 1099, Ok
29, 934, Ok
30, 756, Ok
31, 1343, Ok
32, 1353, Ok
33, 1166, Ok
34, 1367, Ok
35, 1040, Ok
36, 682, Ok
37, 1148, Ok
38, 756, Ok
39, 903, Ok
40, 1159, Ok
41, 1152, Ok
42, 1038, Ok
43, 1230, Ok
44, 1124, Ok
45, 1143, Ok
46, 921, Ok
47, 931, Ok
48, 1171, Ok
49, 990, Ok
50, 1327, Ok
51, 2656, Ok
52, 2597, Ok
53, 2498, Ok
54, 2425, Ok
55, 2741, Ok
56, 3125, Ok
57, 3033, Ok
58, 2775, Ok
59, 2905, Ok
60, 2044, Ok
61, 2826, Ok
62, 3284, Ok
63, 3210, Ok
64, 2924, Ok
65, 3663, Ok
66, 2888, Ok
67, 2622, Ok
68, 2277, Ok
69, 2844, Ok
70, 2759, Ok
71, 2655, Ok
72, 2629, Ok
73, 3511, Ok
74, 2993, Ok
75, 2749, Ok
76, 3365, Ok
77, 2082, Ok
78, 2003, Ok
79, 2893, Ok
80, 3121, Ok
81, 2184, Ok
82, 3270, Ok
83, 3142, Ok
84, 3306, Ok
85, 3607, Ok
86, 2340, Ok
87, 3469, Ok
88, 2968, Ok
89, 3928, Ok
90, 3273, Ok
91, 3560, Ok
92, 3361, Ok
93, 3040, Ok
94, 2583, Ok
95, 3141, Ok
96, 3363, Ok
97, 3810, Ok
98, 3279, Ok
99, 2885, Ok
100, 2900, Ok
101, 10207, Ok
102, 9207, Ok
103, 12914, Ok
104, 10049, Ok
105, 9514, Ok
106, 10272, Ok
107, 8584, Ok
108, 10838, Ok
109, 10783, Ok
110, 9495, Ok
111, 9899, Ok
112, 8981, Ok
113, 7539, Ok
114, 8796, Ok
115, 8542, Ok
116, 8933, Ok
117, 10373, Ok
118, 10560, Ok
119, 9956, Ok
120, 9413, Ok
121, 11018, Ok
122, 9551, Ok
123, 8763, Ok
124, 10426, Ok
125, 10133, Ok
126, 10558, Ok
127, 7429, Ok
128, 9878, Ok
129, 11637, Ok
130, 10297, Ok
131, 9514, Ok
132, 10055, Ok
