1, 9, Ok
2, 450, Ok
3, 259, Ok
4, 506, Ok
5, 234, Ok
6, 163, Ok
7, 209, Ok
8, 215, Ok
9, 150, Ok
10, 412, Ok
11, 423, Ok
12, 467, Ok
13, 445, Ok
14, 432, Ok
15, 417, Ok
16, 402, Ok
17, 423, Ok
18, 445, Ok
19, 390, Ok
20, 382, Ok
21, 1166, Ok
22, 630, Ok
23, 1081, Ok
24, 1014, Ok
25, 677, Ok
26, 957, Ok
27, 1284, Ok
28, 1099, Ok
29, 901, Ok
30, 756, Ok
31, 1315, Ok
32, 1284, Ok
33, 1166, Ok
34, 1325, Ok
35, 1040, Ok
36, 621, Ok
37, 1132, Ok
38, 754, Ok
39, 872, Ok
40, 1138, Ok
41, 1109, Ok
42, 985, Ok
43, 1109, Ok
44, 1124, Ok
45, 1090, Ok
46, 921, Ok
47, 886, Ok
48, 1108, Ok
49, 948, Ok
50, 1233, Ok
51, 2577, Ok
52, 2523, Ok
53, 2378, Ok
54, 2285, Ok
55, 2741, Ok
56, 3101, Ok
57, 3033, Ok
58, 2667, Ok
59, 2887, Ok
60, 2044, Ok
61, 2640, Ok
62, 3284, Ok
63, 2799, Ok
64, 2699, Ok
65, 3257, Ok
66, 2633, Ok
67, 2578, Ok
68, 2155, Ok
69, 2711, Ok
70, 2594, Ok
71, 2633, Ok
72, 2485, Ok
73, 3511, Ok
74, 2888, Ok
75, 2710, Ok
76, 3102, Ok
77, 1924, Ok
78, 1990, Ok
79, 2867, Ok
80, 2973, Ok
81, 2081, Ok
82, 2965, Ok
83, 2975, Ok
84, 3110, Ok
85, 3481, Ok
86, 2173, Ok
87, 3412, Ok
88, 2968, Ok
89, 3698, Ok
90, 3050, Ok
91, 3403, Ok
92, 3025, Ok
93, 2809, Ok
94, 2400, Ok
95, 3134, Ok
96, 3286, Ok
97, 3683, Ok
98, 3082, Ok
99, 2885, Ok
100, 2852, Ok
101, 9167, Ok
102, 8512, Ok
103, 11195, Ok
104, 9024, Ok
105, 9181, Ok
106, 9531, Ok
107, 8231, Ok
108, 10101, Ok
109, 10329, Ok
110, 8877, Ok
111, 9678, Ok
112, 8830, Ok
113, 7215, Ok
114, 8235, Ok
115, 7777, Ok
116, 8605, Ok
117, 9888, Ok
118, 9760, Ok
119, 9204, Ok
120, 9189, Ok
121, 9994, Ok
122, 9087, Ok
123, 7932, Ok
124, 10170, Ok
125, 10133, Ok
126, 10051, Ok
127, 7145, Ok
128, 9027, Ok
129, 10572, Ok
130, 9262, Ok
131, 8995, Ok
132, 9609, Ok
