1, 15, Ok
2, 556, Ok
3, 299, Ok
4, 584, Ok
5, 279, Ok
6, 194, Ok
7, 216, Ok
8, 249, Ok
9, 150, Ok
10, 516, Ok
11, 513, Ok
12, 534, Ok
13, 551, Ok
14, 477, Ok
15, 475, Ok
16, 490, Ok
17, 486, Ok
18, 502, Ok
19, 400, Ok
20, 467, Ok
21, 1482, Ok
22, 749, Ok
23, 1198, Ok
24, 1143, Ok
25, 811, Ok
26, 1174, Ok
27, 1483, Ok
28, 1360, Ok
29, 1139, Ok
30, 904, Ok
31, 1522, Ok
32, 1427, Ok
33, 1382, Ok
34, 1593, Ok
35, 1141, Ok
36, 824, Ok
37, 1222, Ok
38, 902, Ok
39, 1013, Ok
40, 1291, Ok
41, 1336, Ok
42, 1196, Ok
43, 1364, Ok
44, 1164, Ok
45, 1404, Ok
46, 1082, Ok
47, 1054, Ok
48, 1291, Ok
49, 1100, Ok
50, 1482, Ok
51, 3280, Ok
52, 3125, Ok
53, 3075, Ok
54, 2958, Ok
55, 3337, Ok
56, 3675, Ok
57, 3542, Ok
58, 3366, Ok
59, 3596, Ok
60, 2512, Ok
61, 3179, Ok
62, 3878, Ok
63, 3774, Ok
64, 3552, Ok
65, 4324, Ok
66, 3468, Ok
67, 3083, Ok
68, 2760, Ok
69, 3369, Ok
70, 3432, Ok
71, 2977, Ok
72, 3265, Ok
73, 4297, Ok
74, 3660, Ok
75, 3230, Ok
76, 3886, Ok
77, 2519, Ok
78, 2490, Ok
79, 3598, Ok
80, 3548, Ok
81, 2642, Ok
82, 3743, Ok
83, 3895, Ok
84, 4008, Ok
85, 4259, Ok
86, 2609, Ok
87, 4306, Ok
88, 3941, Ok
89, 4567, Ok
90, 4041, Ok
91, 4186, Ok
92, 4121, Ok
93, 3584, Ok
94, 3060, Ok
95, 3550, Ok
96, 4189, Ok
97, 4607, Ok
98, 3769, Ok
99, 3459, Ok
100, 3627, Ok
101, 13256, Ok
102, 11241, Ok
103, 15359, Ok
104, 12223, Ok
105, 12563, Ok
106, 12823, Ok
107, 10417, Ok
108, 14168, Ok
109, 14618, Ok
110, 12119, Ok
111, 13090, Ok
112, 11820, Ok
113, 9685, Ok
114, 10891, Ok
115, 10998, Ok
116, 11135, Ok
117, 12563, Ok
118, 13002, Ok
119, 13636, Ok
120, 12090, Ok
121, 13480, Ok
122, 13188, Ok
123, 11386, Ok
124, 13331, Ok
125, 12498, Ok
126, 13982, Ok
127, 9268, Ok
128, 13192, Ok
129, 14305, Ok
130, 13026, Ok
131, 13016, Ok
132, 13279, Ok
133, 9742, Ok
134, 11741, Ok
135, 12919, Ok
136, 15790, Ok
137, 12873, Ok
138, 14617, Ok
139, 10040, Ok
140, 9864, Ok
141, 10675, Ok
142, 8242, Ok
143, 12603, Ok
144, 13452, Ok
145, 12356, Ok
146, 11359, Ok
147, 13256, Ok
148, 8881, Ok
149, 13542, Ok
150, 10799, Ok
151, 2343, Ok
152, 2017, Ok
153, 2500, Ok
154, 2339, Ok
155, 2865, Ok
156, 2052, Ok
157, 2160, Ok
158, 2118, Ok
159, 1689, Ok
160, 3662, Ok
161, 3178, Ok
162, 4204, Ok
163, 2176, Ok
164, 2835, Ok
165, 3818, Ok
166, 3628, Ok
167, 4586, Ok
168, 3017, Ok
169, 4030, Ok
170, 3524, Ok
171, 3823, Ok
172, 4371, Ok
173, 3456, Ok
174, 4440, Ok
175, 3202, Ok
176, 4322, Ok
177, 4001, Ok
178, 3656, Ok
179, 3468, Ok
180, 3638, Ok
181, 9309, Ok
182, 6090, Ok
183, 12664, Ok
184, 9189, Ok
185, 7244, Ok
186, 6537, Ok
187, 4678, Ok
188, 10497, Ok
189, 11940, Ok
190, 9758, Ok
191, 11103, Ok
192, 11597, Ok
193, 12946, Ok
194, 11605, Ok
195, 13469, Ok
196, 12352, Ok
197, 8500, Ok
198, 11119, Ok
199, 11735, Ok
200, 10402, Ok
201, 13374, Ok
202, 11741, Ok
203, 11770, Ok
204, 12846, Ok
205, 12482, Ok
206, 14579, Ok
207, 12827, Ok
208, 13339, Ok
209, 9886, Ok
210, 12173, Ok
211, 35588, Ok
212, 29182, Ok
213, 37024, Ok
214, 36001, Ok
215, 40287, Ok
216, 36381, Ok
217, 30673, Ok
218, 46313, Ok
219, 40512, Ok
220, 41588, Ok
221, 3154, Ok
222, 3550, Ok
223, 3403, Ok
224, 3922, Ok
225, 2882, Ok
226, 2941, Ok
227, 2697, Ok
228, 1957, Ok
229, 2537, Ok
230, 2748, Ok
231, 4212, Ok
232, 4725, Ok
233, 4154, Ok
234, 4468, Ok
235, 3599, Ok
236, 3882, Ok
237, 5002, Ok
238, 4417, Ok
239, 4414, Ok
240, 4667, Ok
241, 9923, Ok
242, 10984, Ok
243, 6166, Ok
244, 11090, Ok
245, 8667, Ok
246, 7532, Ok
247, 7486, Ok
248, 6615, Ok
249, 8052, Ok
250, 8188, Ok
251, 11312, Ok
252, 13692, Ok
253, 9993, Ok
254, 9396, Ok
255, 14510, Ok
256, 10771, Ok
257, 11695, Ok
258, 8306, Ok
259, 12135, Ok
260, 12710, Ok
261, 9930, Ok
262, 13581, Ok
263, 12761, Ok
264, 13109, Ok
265, 9068, Ok
266, 10900, Ok
267, 11803, Ok
268, 12374, Ok
269, 13152, Ok
270, 12283, Ok
271, 27171, Ok
272, 28182, Ok
273, 52618, Ok
274, 31908, Ok
275, 19312, Ok
276, 37260, Ok
277, 57666, Ok
278, 37060, Ok
279, 44123, Ok
280, 26210, Ok
281, 35067, Ok
282, 31127, Ok
283, 29412, Ok
284, 28630, Ok
285, 34710, Ok
286, 42791, Ok
287, 38036, Ok
288, 25936, Ok
289, 49977, Ok
290, 30058, Ok
291, 43103, Ok
292, 44579, Ok
293, 45451, Ok
294, 40480, Ok
295, 34150, Ok
296, 14963, Ok
297, 19931, Ok
298, 34770, Ok
299, 46146, Ok
300, 40856, Ok
