1, 9, Ok
2, 408, Ok
3, 237, Ok
4, 440, Ok
5, 209, Ok
6, 146, Ok
7, 202, Ok
8, 180, Ok
9, 150, Ok
10, 394, Ok
11, 401, Ok
12, 442, Ok
13, 421, Ok
14, 387, Ok
15, 363, Ok
16, 355, Ok
17, 416, Ok
18, 399, Ok
19, 334, Ok
20, 344, Ok
21, 1145, Ok
22, 634, Ok
23, 1001, Ok
24, 1010, Ok
25, 635, Ok
26, 944, Ok
27, 1221, Ok
28, 1097, Ok
29, 882, Ok
30, 733, Ok
31, 1209, Ok
32, 1197, Ok
33, 1085, Ok
34, 1248, Ok
35, 1001, Ok
36, 555, Ok
37, 1058, Ok
38, 688, Ok
39, 790, Ok
40, 1035, Ok
41, 1059, Ok
42, 882, Ok
43, 1081, Ok
44, 1019, Ok
45, 1041, Ok
46, 897, Ok
47, 885, Ok
48, 1050, Ok
49, 898, Ok
50, 1140, Ok
51, 2400, Ok
52, 2398, Ok
53, 2220, Ok
54, 2199, Ok
55, 2562, Ok
56, 2785, Ok
57, 2704, Ok
58, 2440, Ok
59, 2496, Ok
60, 1839, Ok
61, 2429, Ok
62, 2898, Ok
63, 2746, Ok
64, 2532, Ok
65, 3134, Ok
66, 2557, Ok
67, 2292, Ok
68, 2061, Ok
69, 2448, Ok
70, 2441, Ok
71, 2531, Ok
72, 2360, Ok
73, 3299, Ok
74, 2761, Ok
75, 2457, Ok
76, 2924, Ok
77, 1858, Ok
78, 1824, Ok
79, 2743, Ok
80, 2781, Ok
81, 2000, Ok
82, 2879, Ok
83, 2841, Ok
84, 2896, Ok
85, 3423, Ok
86, 2101, Ok
87, 3212, Ok
88, 2777, Ok
89, 3553, Ok
90, 2922, Ok
91, 3266, Ok
92, 2940, Ok
93, 2772, Ok
94, 2292, Ok
95, 2985, Ok
96, 3124, Ok
97, 3544, Ok
98, 2926, Ok
99, 2794, Ok
100, 2761, Ok
101, 8772, Ok
102, 7918, Ok
103, 10005, Ok
104, 8438, Ok
105, 8575, Ok
106, 8760, Ok
107, 7627, Ok
108, 9269, Ok
109, 9395, Ok
110, 8460, Ok
111, 8907, Ok
112, 8221, Ok
113, 6535, Ok
114, 7146, Ok
115, 7302, Ok
116, 7513, Ok
117, 8313, Ok
118, 9111, Ok
119, 8667, Ok
120, 8222, Ok
121, 9306, Ok
122, 8887, Ok
123, 7528, Ok
124, 9305, Ok
125, 9013, Ok
126, 9322, Ok
127, 6737, Ok
128, 8758, Ok
129, 10029, Ok
130, 9096, Ok
131, 8523, Ok
132, 8618, Ok
133, 6641, Ok
134, 8533, Ok
135, 8741, Ok
136, 10651, Ok
137, 8691, Ok
138, 9964, Ok
139, 7178, Ok
140, 7268, Ok
141, 7635, Ok
142, 5971, Ok
143, 8770, Ok
144, 9453, Ok
145, 8918, Ok
146, 8143, Ok
147, 9536, Ok
148, 6308, Ok
149, 9359, Ok
150, 7444, Ok
151, 1707, Ok
152, 1521, Ok
153, 1886, Ok
154, 1769, Ok
155, 1980, Ok
156, 1595, Ok
157, 1697, Ok
158, 1694, Ok
159, 1202, Ok
160, 2628, Ok
161, 2530, Ok
162, 3134, Ok
163, 1585, Ok
164, 2207, Ok
165, 2555, Ok
166, 2628, Ok
167, 3496, Ok
168, 2337, Ok
169, 3048, Ok
170, 2604, Ok
171, 3001, Ok
172, 3384, Ok
173, 2735, Ok
174, 3256, Ok
175, 2600, Ok
176, 3344, Ok
177, 3225, Ok
178, 3210, Ok
179, 2579, Ok
180, 2689, Ok
181, 6542, Ok
182, 4217, Ok
183, 8233, Ok
184, 6105, Ok
185, 5289, Ok
186, 4237, Ok
187, 3087, Ok
188, 7367, Ok
189, 7764, Ok
190, 6647, Ok
191, 7724, Ok
192, 8231, Ok
193, 9379, Ok
194, 8687, Ok
195, 9352, Ok
196, 9040, Ok
197, 5867, Ok
198, 8044, Ok
199, 8414, Ok
200, 6679, Ok
201, 9464, Ok
202, 8155, Ok
203, 8692, Ok
204, 9281, Ok
205, 8499, Ok
206, 10149, Ok
207, 8925, Ok
208, 8443, Ok
209, 6999, Ok
210, 8839, Ok
211, 21561, Ok
212, 17064, Ok
213, 22925, Ok
214, 19026, Ok
215, 21679, Ok
216, 22509, Ok
217, 18330, Ok
218, 28521, Ok
219, 24179, Ok
220, 23362, Ok
221, 973, Ok
222, 1294, Ok
223, 1237, Ok
224, 1439, Ok
225, 1036, Ok
226, 1105, Ok
227, 864, Ok
228, 687, Ok
229, 929, Ok
230, 1003, Ok
231, 1455, Ok
232, 1683, Ok
233, 1546, Ok
234, 1471, Ok
235, 1259, Ok
236, 1418, Ok
237, 1648, Ok
238, 1717, Ok
239, 1310, Ok
240, 1855, Ok
241, 2781, Ok
242, 3025, Ok
243, 1532, Ok
244, 3039, Ok
245, 1960, Ok
246, 2177, Ok
247, 2029, Ok
248, 1733, Ok
249, 2219, Ok
250, 2310, Ok
251, 3117, Ok
252, 3486, Ok
253, 2594, Ok
254, 2670, Ok
255, 4346, Ok
256, 2978, Ok
257, 3106, Ok
258, 2602, Ok
259, 3470, Ok
260, 3096, Ok
261, 3194, Ok
262, 3672, Ok
263, 3276, Ok
264, 3357, Ok
265, 2738, Ok
266, 3187, Ok
267, 3442, Ok
268, 3782, Ok
269, 3811, Ok
270, 3099, Ok
271, 5253, Ok
272, 6191, Ok
273, 10574, Ok
274, 6094, Ok
275, 4556, Ok
276, 7426, Ok
277, 10768, Ok
278, 7295, Ok
279, 9614, Ok
280, 5960, Ok
281, 6589, Ok
282, 5563, Ok
283, 5610, Ok
284, 5460, Ok
285, 6132, Ok
286, 7636, Ok
287, 7380, Ok
288, 5239, Ok
289, 9919, Ok
290, 5434, Ok
291, 7765, Ok
292, 7847, Ok
293, 8327, Ok
294, 7570, Ok
