1, 9, Ok
2, 450, Ok
3, 265, Ok
4, 522, Ok
5, 234, Ok
6, 163, Ok
7, 209, Ok
8, 235, Ok
9, 150, Ok
10, 421, Ok
11, 423, Ok
12, 467, Ok
13, 445, Ok
14, 433, Ok
15, 419, Ok
16, 416, Ok
17, 434, Ok
18, 445, Ok
19, 390, Ok
20, 382, Ok
21, 1186, Ok
22, 694, Ok
23, 1081, Ok
24, 1014, Ok
25, 677, Ok
26, 1016, Ok
27, 1284, Ok
28, 1099, Ok
29, 934, Ok
30, 756, Ok
31, 1315, Ok
32, 1338, Ok
33, 1166, Ok
34, 1344, Ok
35, 1040, Ok
36, 621, Ok
37, 1132, Ok
38, 754, Ok
39, 903, Ok
40, 1149, Ok
41, 1123, Ok
42, 1038, Ok
43, 1147, Ok
44, 1124, Ok
45, 1134, Ok
46, 921, Ok
47, 931, Ok
48, 1171, Ok
49, 990, Ok
50, 1270, Ok
51, 2656, Ok
52, 2587, Ok
53, 2484, Ok
54, 2394, Ok
55, 2741, Ok
56, 3125, Ok
57, 3033, Ok
58, 2667, Ok
59, 2887, Ok
60, 2044, Ok
61, 2640, Ok
62, 3284, Ok
63, 2799, Ok
64, 2699, Ok
65, 3589, Ok
66, 2771, Ok
67, 2578, Ok
68, 2277, Ok
69, 2773, Ok
70, 2594, Ok
71, 2635, Ok
72, 2539, Ok
73, 3511, Ok
74, 2954, Ok
75, 2731, Ok
76, 3132, Ok
77, 2074, Ok
78, 2003, Ok
79, 2893, Ok
80, 2973, Ok
81, 2128, Ok
82, 3056, Ok
83, 3047, Ok
84, 3194, Ok
85, 3607, Ok
86, 2294, Ok
87, 3469, Ok
88, 2968, Ok
89, 3698, Ok
90, 3185, Ok
91, 3433, Ok
92, 3049, Ok
93, 2809, Ok
94, 2520, Ok
95, 3141, Ok
96, 3286, Ok
97, 3721, Ok
98, 3082, Ok
99, 2885, Ok
100, 2852, Ok
101, 9167, Ok
102, 8527, Ok
103, 11195, Ok
104, 9063, Ok
105, 9181, Ok
106, 9816, Ok
107, 8584, Ok
108, 10101, Ok
109, 10329, Ok
110, 9215, Ok
111, 9678, Ok
112, 8830, Ok
113, 7215, Ok
114, 8576, Ok
115, 7868, Ok
116, 8652, Ok
117, 9888, Ok
118, 9760, Ok
119, 9935, Ok
120, 9189, Ok
121, 10126, Ok
122, 9392, Ok
123, 7968, Ok
124, 10231, Ok
125, 10133, Ok
126, 10051, Ok
127, 7145, Ok
128, 9027, Ok
129, 11249, Ok
130, 9836, Ok
131, 9209, Ok
132, 10055, Ok
