1, 9, Ok
2, 424, Ok
3, 244, Ok
4, 483, Ok
5, 209, Ok
6, 163, Ok
7, 202, Ok
8, 187, Ok
9, 150, Ok
10, 394, Ok
11, 415, Ok
12, 450, Ok
13, 427, Ok
14, 430, Ok
15, 389, Ok
16, 371, Ok
17, 418, Ok
18, 421, Ok
19, 358, Ok
20, 379, Ok
21, 1190, Ok
22, 634, Ok
23, 1070, Ok
24, 1010, Ok
25, 635, Ok
26, 944, Ok
27, 1233, Ok
28, 1099, Ok
29, 882, Ok
30, 739, Ok
31, 1276, Ok
32, 1197, Ok
33, 1107, Ok
34, 1273, Ok
35, 1005, Ok
36, 595, Ok
37, 1120, Ok
38, 708, Ok
39, 810, Ok
40, 1064, Ok
41, 1156, Ok
42, 897, Ok
43, 1116, Ok
44, 1065, Ok
45, 1081, Ok
46, 921, Ok
47, 885, Ok
48, 1095, Ok
49, 911, Ok
50, 1142, Ok
51, 2514, Ok
52, 2438, Ok
53, 2230, Ok
54, 2221, Ok
55, 2589, Ok
56, 2855, Ok
57, 2881, Ok
58, 2507, Ok
59, 2591, Ok
60, 1910, Ok
61, 2555, Ok
62, 3045, Ok
63, 2903, Ok
64, 2606, Ok
65, 3340, Ok
66, 2696, Ok
67, 2487, Ok
68, 2150, Ok
69, 2475, Ok
70, 2542, Ok
71, 2620, Ok
72, 2360, Ok
73, 3477, Ok
74, 2812, Ok
75, 2501, Ok
76, 2961, Ok
77, 1914, Ok
78, 1886, Ok
79, 2807, Ok
80, 2856, Ok
81, 2000, Ok
82, 2896, Ok
83, 3045, Ok
84, 2936, Ok
85, 3463, Ok
86, 2134, Ok
87, 3224, Ok
88, 3004, Ok
89, 3589, Ok
90, 2922, Ok
91, 3266, Ok
92, 2970, Ok
93, 2809, Ok
94, 2339, Ok
95, 3111, Ok
96, 3187, Ok
97, 3598, Ok
98, 2972, Ok
99, 2896, Ok
100, 2781, Ok
101, 9194, Ok
102, 8022, Ok
103, 10684, Ok
104, 8623, Ok
105, 9186, Ok
106, 9422, Ok
107, 8244, Ok
108, 10066, Ok
109, 9981, Ok
110, 8805, Ok
111, 9485, Ok
112, 8830, Ok
113, 6938, Ok
114, 8075, Ok
