1, 14, Ok
2, 450, Ok
3, 276, Ok
4, 547, Ok
5, 241, Ok
6, 172, Ok
7, 211, Ok
8, 237, Ok
9, 159, Ok
10, 461, Ok
11, 476, Ok
12, 485, Ok
13, 478, Ok
14, 443, Ok
15, 422, Ok
16, 449, Ok
17, 439, Ok
18, 464, Ok
19, 390, Ok
20, 414, Ok
21, 1235, Ok
22, 694, Ok
23, 1081, Ok
24, 1014, Ok
25, 677, Ok
26, 1096, Ok
27, 1331, Ok
28, 1107, Ok
29, 934, Ok
30, 804, Ok
31, 1385, Ok
32, 1364, Ok
33, 1166, Ok
34, 1411, Ok
35, 1048, Ok
36, 682, Ok
37, 1148, Ok
38, 771, Ok
39, 903, Ok
40, 1159, Ok
41, 1152, Ok
42, 1038, Ok
43, 1230, Ok
44, 1124, Ok
45, 1160, Ok
46, 929, Ok
47, 931, Ok
48, 1171, Ok
49, 994, Ok
50, 1327, Ok
51, 2656, Ok
52, 2597, Ok
53, 2498, Ok
54, 2425, Ok
55, 2741, Ok
56, 3125, Ok
57, 3033, Ok
58, 2775, Ok
59, 2905, Ok
60, 2044, Ok
61, 2826, Ok
62, 3284, Ok
63, 3210, Ok
64, 2924, Ok
65, 3663, Ok
66, 2888, Ok
67, 2622, Ok
68, 2277, Ok
69, 2844, Ok
70, 2759, Ok
71, 2655, Ok
72, 2629, Ok
73, 3511, Ok
74, 2993, Ok
75, 2749, Ok
76, 3365, Ok
77, 2082, Ok
78, 2003, Ok
79, 2893, Ok
80, 3121, Ok
81, 2184, Ok
82, 3270, Ok
83, 3142, Ok
84, 3306, Ok
85, 3607, Ok
86, 2340, Ok
87, 3469, Ok
88, 2968, Ok
89, 3958, Ok
90, 3273, Ok
91, 3560, Ok
92, 3361, Ok
93, 3040, Ok
94, 2583, Ok
95, 3143, Ok
96, 3363, Ok
97, 3810, Ok
98, 3279, Ok
99, 2885, Ok
100, 2900, Ok
101, 10207, Ok
102, 9207, Ok
103, 12914, Ok
104, 10049, Ok
105, 9514, Ok
106, 10272, Ok
107, 8584, Ok
108, 10838, Ok
109, 10783, Ok
110, 9495, Ok
111, 9899, Ok
112, 8981, Ok
113, 7539, Ok
114, 8796, Ok
115, 8542, Ok
116, 8933, Ok
117, 10373, Ok
118, 10560, Ok
119, 9956, Ok
120, 9413, Ok
121, 11018, Ok
122, 9551, Ok
123, 8763, Ok
124, 10426, Ok
125, 10133, Ok
126, 10558, Ok
127, 7429, Ok
128, 9878, Ok
129, 11637, Ok
130, 10297, Ok
131, 9514, Ok
132, 10055, Ok
133, 7244, Ok
134, 9528, Ok
135, 9746, Ok
136, 11811, Ok
137, 9417, Ok
138, 11307, Ok
139, 7980, Ok
140, 8099, Ok
141, 8397, Ok
142, 6656, Ok
143, 9682, Ok
144, 10139, Ok
145, 9864, Ok
146, 9243, Ok
147, 10514, Ok
148, 6764, Ok
149, 10381, Ok
150, 8464, Ok
151, 2001, Ok
152, 1759, Ok
153, 2187, Ok
154, 1929, Ok
155, 2423, Ok
156, 1708, Ok
157, 1808, Ok
158, 1847, Ok
159, 1365, Ok
160, 2902, Ok
161, 2665, Ok
162, 3499, Ok
163, 1691, Ok
164, 2405, Ok
165, 2890, Ok
166, 2893, Ok
167, 3697, Ok
168, 2484, Ok
169, 3558, Ok
170, 2886, Ok
171, 3273, Ok
172, 3638, Ok
173, 2930, Ok
174, 3526, Ok
175, 2784, Ok
176, 3661, Ok
177, 3170, Ok
178, 3217, Ok
179, 2891, Ok
180, 2888, Ok
181, 7414, Ok
182, 4762, Ok
183, 9667, Ok
184, 6926, Ok
185, 6053, Ok
186, 5040, Ok
187, 3882, Ok
188, 8999, Ok
189, 10051, Ok
190, 7356, Ok
191, 8523, Ok
192, 8840, Ok
193, 10879, Ok
194, 9227, Ok
195, 10232, Ok
196, 9795, Ok
197, 6613, Ok
198, 8926, Ok
199, 9258, Ok
200, 7482, Ok
201, 10276, Ok
202, 9196, Ok
203, 9621, Ok
204, 10225, Ok
205, 9486, Ok
206, 11126, Ok
207, 9935, Ok
208, 9617, Ok
209, 7368, Ok
210, 9674, Ok
211, 25831, Ok
212, 21522, Ok
213, 27180, Ok
214, 23617, Ok
215, 28086, Ok
216, 26380, Ok
217, 20696, Ok
218, 33172, Ok
219, 27802, Ok
220, 27850, Ok
221, 2567, Ok
222, 2980, Ok
223, 3002, Ok
224, 3229, Ok
225, 2461, Ok
226, 2547, Ok
227, 2230, Ok
228, 1617, Ok
229, 2166, Ok
230, 2314, Ok
231, 3334, Ok
232, 3944, Ok
233, 3613, Ok
234, 3804, Ok
235, 3043, Ok
236, 3289, Ok
237, 4066, Ok
238, 3834, Ok
239, 3864, Ok
240, 3849, Ok
241, 7925, Ok
242, 8358, Ok
243, 5222, Ok
244, 8296, Ok
245, 6878, Ok
246, 6101, Ok
247, 5982, Ok
248, 4922, Ok
249, 6309, Ok
250, 6520, Ok
251, 9276, Ok
252, 10348, Ok
253, 8063, Ok
254, 6988, Ok
255, 11210, Ok
256, 8315, Ok
257, 8986, Ok
258, 6546, Ok
259, 9557, Ok
260, 9212, Ok
261, 7751, Ok
262, 10936, Ok
263, 10026, Ok
264, 9790, Ok
265, 7394, Ok
266, 8670, Ok
267, 9680, Ok
268, 9709, Ok
269, 10773, Ok
270, 9584, Ok
271, 19609, Ok
272, 20727, Ok
273, 36396, Ok
274, 21992, Ok
275, 13440, Ok
276, 27241, Ok
277, 37318, Ok
278, 26344, Ok
279, 30254, Ok
280, 18881, Ok
281, 25414, Ok
282, 20846, Ok
283, 22839, Ok
284, 20036, Ok
285, 24459, Ok
286, 29685, Ok
287, 26521, Ok
288, 18968, Ok
289, 32343, Ok
290, 20586, Ok
291, 30073, Ok
292, 31013, Ok
293, 30606, Ok
294, 27794, Ok
295, 22569, Ok
296, 10555, Ok
297, 14158, Ok
298, 22575, Ok
299, 34297, Ok
300, 27231, Ok
