1, 14, Ok
2, 481, Ok
3, 279, Ok
4, 551, Ok
5, 248, Ok
6, 175, Ok
7, 209, Ok
8, 238, Ok
9, 150, Ok
10, 473, Ok
11, 449, Ok
12, 481, Ok
13, 482, Ok
14, 462, Ok
15, 428, Ok
16, 423, Ok
17, 434, Ok
18, 445, Ok
19, 402, Ok
20, 382, Ok
21, 1291, Ok
22, 712, Ok
23, 1083, Ok
24, 1024, Ok
25, 694, Ok
26, 1123, Ok
27, 1289, Ok
28, 1099, Ok
29, 945, Ok
30, 761, Ok
31, 1343, Ok
32, 1353, Ok
33, 1234, Ok
34, 1367, Ok
35, 1040, Ok
36, 682, Ok
37, 1170, Ok
38, 756, Ok
39, 912, Ok
40, 1185, Ok
41, 1175, Ok
42, 1056, Ok
43, 1240, Ok
44, 1141, Ok
45, 1143, Ok
46, 921, Ok
47, 949, Ok
48, 1197, Ok
49, 990, Ok
50, 1346, Ok
51, 2956, Ok
52, 2789, Ok
53, 2670, Ok
54, 2596, Ok
55, 2893, Ok
56, 3383, Ok
57, 3240, Ok
58, 3043, Ok
59, 3161, Ok
60, 2221, Ok
61, 2884, Ok
62, 3463, Ok
63, 3389, Ok
64, 3134, Ok
65, 3793, Ok
66, 3213, Ok
67, 2796, Ok
68, 2558, Ok
69, 2929, Ok
70, 2927, Ok
71, 2802, Ok
72, 2708, Ok
73, 3848, Ok
74, 3252, Ok
75, 2947, Ok
76, 3468, Ok
77, 2310, Ok
78, 2197, Ok
79, 3159, Ok
80, 3219, Ok
81, 2341, Ok
82, 3324, Ok
83, 3224, Ok
84, 3547, Ok
85, 3696, Ok
86, 2397, Ok
87, 3589, Ok
88, 3186, Ok
89, 3928, Ok
90, 3534, Ok
91, 3581, Ok
92, 3522, Ok
93, 3172, Ok
94, 2674, Ok
95, 3143, Ok
96, 3566, Ok
97, 3863, Ok
98, 3280, Ok
99, 3027, Ok
100, 3088, Ok
101, 11783, Ok
102, 10151, Ok
103, 13551, Ok
104, 10676, Ok
105, 11356, Ok
106, 11268, Ok
107, 9566, Ok
108, 12744, Ok
109, 13010, Ok
110, 11165, Ok
111, 11599, Ok
112, 10605, Ok
113, 8823, Ok
114, 9452, Ok
115, 9786, Ok
116, 9871, Ok
117, 11152, Ok
118, 11591, Ok
119, 12534, Ok
120, 11055, Ok
121, 12162, Ok
122, 10840, Ok
123, 9674, Ok
124, 11795, Ok
125, 11039, Ok
126, 12156, Ok
127, 8276, Ok
128, 11576, Ok
129, 12977, Ok
130, 11421, Ok
131, 11329, Ok
132, 11694, Ok
133, 8352, Ok
134, 10613, Ok
135, 11592, Ok
136, 13620, Ok
137, 11237, Ok
138, 13151, Ok
139, 8784, Ok
140, 8888, Ok
141, 9625, Ok
142, 7420, Ok
143, 11259, Ok
144, 11691, Ok
145, 11428, Ok
146, 10035, Ok
147, 11830, Ok
148, 7749, Ok
149, 11851, Ok
150, 9568, Ok
151, 2093, Ok
152, 1896, Ok
153, 2291, Ok
154, 2103, Ok
155, 2439, Ok
156, 1950, Ok
157, 1939, Ok
158, 2071, Ok
159, 1547, Ok
160, 3160, Ok
161, 2746, Ok
162, 3459, Ok
163, 1886, Ok
164, 2539, Ok
165, 3208, Ok
166, 3055, Ok
167, 3903, Ok
168, 2693, Ok
169, 3580, Ok
170, 3020, Ok
171, 3280, Ok
172, 3768, Ok
173, 2974, Ok
174, 3741, Ok
175, 2804, Ok
176, 3805, Ok
177, 3394, Ok
178, 3262, Ok
179, 2987, Ok
180, 3064, Ok
181, 8321, Ok
182, 5464, Ok
183, 11013, Ok
184, 8348, Ok
185, 6657, Ok
186, 5645, Ok
187, 4304, Ok
188, 9650, Ok
189, 10840, Ok
190, 8495, Ok
191, 9774, Ok
192, 9737, Ok
193, 11603, Ok
