1, 14, Ok
2, 468, Ok
3, 276, Ok
4, 547, Ok
5, 248, Ok
6, 172, Ok
7, 209, Ok
8, 238, Ok
9, 159, Ok
10, 461, Ok
11, 449, Ok
12, 481, Ok
13, 478, Ok
14, 443, Ok
15, 428, Ok
16, 423, Ok
17, 437, Ok
18, 464, Ok
19, 402, Ok
20, 414, Ok
21, 1268, Ok
22, 709, Ok
23, 1081, Ok
24, 1025, Ok
25, 699, Ok
26, 1100, Ok
27, 1335, Ok
28, 1112, Ok
29, 945, Ok
30, 756, Ok
31, 1399, Ok
32, 1353, Ok
33, 1166, Ok
34, 1367, Ok
35, 1040, Ok
36, 697, Ok
37, 1170, Ok
38, 758, Ok
39, 908, Ok
40, 1185, Ok
41, 1157, Ok
42, 1039, Ok
43, 1240, Ok
44, 1123, Ok
45, 1160, Ok
46, 922, Ok
47, 930, Ok
48, 1171, Ok
49, 994, Ok
50, 1346, Ok
51, 2737, Ok
52, 2597, Ok
53, 2509, Ok
54, 2423, Ok
55, 2893, Ok
56, 3293, Ok
57, 3170, Ok
58, 2988, Ok
59, 2903, Ok
60, 2044, Ok
61, 2794, Ok
62, 3304, Ok
63, 3239, Ok
64, 3134, Ok
65, 3793, Ok
66, 2882, Ok
67, 2713, Ok
68, 2445, Ok
69, 2774, Ok
70, 2775, Ok
71, 2767, Ok
72, 2748, Ok
73, 3489, Ok
74, 3061, Ok
75, 2770, Ok
76, 3398, Ok
77, 2120, Ok
78, 2023, Ok
79, 3064, Ok
80, 3220, Ok
81, 2293, Ok
82, 3278, Ok
83, 3290, Ok
84, 3366, Ok
85, 3641, Ok
86, 2411, Ok
87, 3514, Ok
88, 3087, Ok
89, 3934, Ok
90, 3441, Ok
91, 3588, Ok
92, 3469, Ok
93, 3050, Ok
94, 2637, Ok
95, 3141, Ok
96, 3533, Ok
97, 3947, Ok
98, 3225, Ok
99, 3027, Ok
100, 2907, Ok
101, 10306, Ok
102, 9451, Ok
103, 13020, Ok
104, 10074, Ok
105, 10130, Ok
106, 10833, Ok
107, 8969, Ok
108, 11865, Ok
109, 11838, Ok
110, 9760, Ok
111, 10629, Ok
112, 9929, Ok
113, 7531, Ok
114, 8911, Ok
115, 8814, Ok
116, 9294, Ok
117, 10802, Ok
118, 10739, Ok
119, 11094, Ok
120, 10095, Ok
121, 11208, Ok
122, 9976, Ok
123, 8737, Ok
124, 11305, Ok
125, 10571, Ok
126, 11623, Ok
127, 7729, Ok
128, 10685, Ok
129, 12272, Ok
130, 10932, Ok
131, 10427, Ok
132, 10761, Ok
133, 7323, Ok
134, 9674, Ok
135, 10381, Ok
136, 12584, Ok
137, 10070, Ok
138, 12494, Ok
139, 8180, Ok
140, 8395, Ok
141, 9196, Ok
142, 6657, Ok
143, 9794, Ok
144, 10239, Ok
145, 10098, Ok
146, 9579, Ok
147, 11326, Ok
148, 7068, Ok
149, 11851, Ok
150, 9178, Ok
151, 2059, Ok
152, 1757, Ok
153, 2224, Ok
154, 2018, Ok
155, 2410, Ok
156, 1705, Ok
157, 1880, Ok
158, 2068, Ok
159, 1406, Ok
160, 2925, Ok
161, 2746, Ok
162, 3504, Ok
163, 1803, Ok
164, 2445, Ok
165, 2987, Ok
166, 2893, Ok
167, 3747, Ok
168, 2616, Ok
169, 3512, Ok
170, 2985, Ok
171, 3260, Ok
172, 3768, Ok
173, 2963, Ok
174, 3710, Ok
175, 2799, Ok
176, 3762, Ok
177, 3393, Ok
178, 3219, Ok
179, 2901, Ok
180, 3064, Ok
181, 7959, Ok
182, 4908, Ok
183, 10041, Ok
184, 7070, Ok
185, 6300, Ok
186, 5597, Ok
187, 3961, Ok
188, 9376, Ok
189, 10179, Ok
190, 7800, Ok
191, 8816, Ok
192, 9266, Ok
193, 10924, Ok
194, 9795, Ok
195, 10293, Ok
196, 10649, Ok
197, 6907, Ok
198, 9558, Ok
199, 9422, Ok
200, 7614, Ok
201, 11186, Ok
202, 9528, Ok
203, 9532, Ok
204, 10269, Ok
205, 10028, Ok
206, 11902, Ok
207, 9983, Ok
208, 10253, Ok
209, 8189, Ok
210, 10069, Ok
211, 29468, Ok
212, 22734, Ok
213, 27528, Ok
214, 26567, Ok
215, 31151, Ok
216, 29402, Ok
217, 22563, Ok
218, 37325, Ok
219, 31340, Ok
220, 32926, Ok
221, 2743, Ok
222, 3147, Ok
223, 2999, Ok
224, 3274, Ok
225, 2565, Ok
226, 2505, Ok
227, 2269, Ok
228, 1627, Ok
229, 2261, Ok
230, 2374, Ok
231, 3693, Ok
232, 4047, Ok
233, 3744, Ok
234, 3987, Ok
235, 3006, Ok
236, 3502, Ok
237, 4105, Ok
238, 3842, Ok
239, 3931, Ok
240, 3930, Ok
241, 8636, Ok
242, 8627, Ok
243, 5518, Ok
244, 8291, Ok
245, 7002, Ok
246, 6620, Ok
247, 6099, Ok
248, 5151, Ok
249, 6831, Ok
250, 6710, Ok
251, 9772, Ok
252, 11909, Ok
253, 8550, Ok
254, 7586, Ok
255, 11587, Ok
256, 8713, Ok
257, 9861, Ok
258, 6747, Ok
259, 9816, Ok
260, 10456, Ok
261, 7875, Ok
262, 11139, Ok
263, 10486, Ok
264, 10234, Ok
265, 7709, Ok
266, 9153, Ok
267, 9754, Ok
268, 10409, Ok
269, 10993, Ok
270, 9857, Ok
271, 21539, Ok
272, 22291, Ok
273, 38330, Ok
274, 24351, Ok
275, 14407, Ok
276, 31712, Ok
277, 41918, Ok
278, 29580, Ok
279, 32201, Ok
